word,positivity_score
weed,0.2857142857142857
uv,0.2857142857142857
darker,0.2857142857142857
schedules,0.2857142857142857
cranberry,0.2857142857142857
roulette,0.2857142857142857
collecting,0.2857142857142857
populated,0.2857142857142857
joining,0.2857142857142857
classroom,0.2857142857142857
songs,0.2857142857142857
contain,0.2857142857142857
etobicoke,0.2857142857142857
willing,0.2857142857142857
tattoo,0.2857142857142857
ratio,0.2857142857142857
fondue,0.2857142857142857
v,0.2857142857142857
kicker,0.2857142857142857
customize,0.2857142857142857
coloring,0.2857142857142857
brilliant,0.2857142857142857
nostalgic,0.2857142857142857
hakka,0.2857142857142857
existed,0.2857142857142857
mash,0.2857142857142857
harbor,0.2857142857142857
extraordinary,0.2857142857142857
hopping,0.2857142857142857
director,0.2857142857142857
thurs,0.2857142857142857
notified,0.2857142857142857
inner,0.2857142857142857
meatless,0.2857142857142857
career,0.2857142857142857
tako,0.2857142857142857
effectively,0.2857142857142857
tied,0.2857142857142857
kabobs,0.2857142857142857
catching,0.2857142857142857
infant,0.2857142857142857
behaved,0.2857142857142857
scorpions,0.2857142857142857
sounding,0.2857142857142857
observation,0.2857142857142857
bagged,0.2857142857142857
named,0.28378378378378377
meatballs,0.2826086956521739
try,0.28218100056211354
basket,0.28125
switched,0.28125
lashes,0.28125
starter,0.28
overall,0.27941176470588236
combination,0.27906976744186046
bone,0.27906976744186046
connected,0.2777777777777778
rep,0.2777777777777778
bellagio,0.2777777777777778
cupcake,0.2777777777777778
enjoyable,0.2777777777777778
knots,0.2777777777777778
cocktail,0.2777777777777778
rate,0.2777777777777778
insisted,0.2777777777777778
crunchy,0.2765957446808511
asparagus,0.27586206896551724
finishing,0.27586206896551724
fixed,0.27439024390243905
eaten,0.2736842105263158
dreams,0.2727272727272727
zoo,0.2727272727272727
tucson,0.2727272727272727
lash,0.2727272727272727
maid,0.2727272727272727
study,0.2727272727272727
imported,0.2727272727272727
contacting,0.2727272727272727
certified,0.2727272727272727
encourage,0.2727272727272727
infused,0.2727272727272727
vibe,0.2727272727272727
macaroons,0.2727272727272727
officially,0.2727272727272727
experts,0.2727272727272727
weekdays,0.2727272727272727
bands,0.2727272727272727
fireplace,0.2727272727272727
passion,0.2727272727272727
intrigued,0.2727272727272727
compares,0.2727272727272727
identified,0.2727272727272727
limits,0.2727272727272727
residents,0.2727272727272727
bartender,0.27205882352941174
promised,0.2708333333333333
dancing,0.2692307692307692
swiss,0.2692307692307692
candy,0.2692307692307692
mussels,0.2692307692307692
sea,0.26865671641791045
updated,0.2682926829268293
pretty,0.26785714285714285
indian,0.26732673267326734
filipino,0.26666666666666666
purse,0.26666666666666666
pressed,0.26666666666666666
proximity,0.26666666666666666
hunt,0.26666666666666666
sessions,0.26666666666666666
meal,0.26666666666666666
commented,0.26666666666666666
prep,0.26666666666666666
contacts,0.26666666666666666
gyros,0.26666666666666666
paella,0.26666666666666666
transaction,0.26666666666666666
charity,0.26666666666666666
purchases,0.26666666666666666
cares,0.26666666666666666
burgers,0.26605504587155965
sake,0.265625
better,0.2654761904761905
crispy,0.2653061224489796
comfortable,0.26495726495726496
factory,0.2647058823529412
cheaper,0.2641509433962264
design,0.2641509433962264
spectacular,0.2631578947368421
carb,0.2631578947368421
lucky,0.2631578947368421
create,0.2631578947368421
locally,0.2631578947368421
toasted,0.2631578947368421
ridiculously,0.2631578947368421
stops,0.2631578947368421
coupon,0.2621359223300971
fitness,0.2619047619047619
apps,0.2619047619047619
trust,0.26153846153846155
tapas,0.2608695652173913
yr,0.2608695652173913
lifetime,0.2608695652173913
dates,0.2608695652173913
accommodate,0.2608695652173913
military,0.2608695652173913
pretzels,0.2608695652173913
tops,0.2608695652173913
video,0.25862068965517243
continue,0.25862068965517243
clubs,0.25806451612903225
voucher,0.2571428571428571
agent,0.2571428571428571
sample,0.25675675675675674
view,0.2540983606557377
signed,0.2535211267605634
sports,0.25333333333333335
worth,0.25268817204301075
cake,0.25263157894736843
cover,0.25263157894736843
duck,0.2523364485981308
very,0.2522616562282533
remembered,0.25
connecting,0.25
pale,0.25
court,0.25
fixe,0.25
y,0.25
float,0.25
moments,0.25
payed,0.25
strictly,0.25
cleanliness,0.25
trusted,0.25
fraction,0.25
whatsoever,0.25
bow,0.25
stickers,0.25
ridge,0.25
valentines,0.25
church,0.25
shopped,0.25
direct,0.25
petite,0.25
shooting,0.25
gouda,0.25
beloved,0.25
hunting,0.25
strips,0.25
breadsticks,0.25
hop,0.25
fashioned,0.25
switching,0.25
rode,0.25
be,0.25
calamari,0.25
savings,0.25
continues,0.25
waitstaff,0.25
promo,0.25
hispanic,0.25
snap,0.25
tyler,0.25
battered,0.25
separated,0.25
hurts,0.25
fillet,0.25
mcdonalds,0.25
valid,0.25
calm,0.25
bacon,0.25
feast,0.25
carbs,0.25
healing,0.25
formal,0.25
wanting,0.25
savor,0.25
panel,0.25
diner,0.25
brow,0.25
burst,0.25
filters,0.25
exiting,0.25
basil,0.25
banfield,0.25
assure,0.25
actors,0.25
royal,0.25
footage,0.25
alterations,0.25
stuffing,0.25
busboy,0.25
fantasy,0.25
provides,0.25
liberty,0.25
arms,0.25
pinot,0.25
margaritas,0.25
carts,0.25
donuts,0.25
musical,0.25
precisely,0.25
television,0.25
understands,0.25
leased,0.25
confident,0.25
labeled,0.25
diamonds,0.25
caramelized,0.25
magical,0.25
properties,0.25
jeep,0.25
sourdough,0.25
perform,0.25
sorbet,0.25
esp,0.25
taquitos,0.25
goodbye,0.25
pace,0.25
puppies,0.25
fans,0.25
sale,0.25
confit,0.25
noting,0.25
crunch,0.25
winterlicious,0.25
scrap,0.25
lowes,0.25
billing,0.25
commit,0.25
airports,0.25
food,0.24880889359449443
flavors,0.24770642201834864
butter,0.2465753424657534
pho,0.2462686567164179
topped,0.24561403508771928
surprise,0.24489795918367346
melted,0.24489795918367346
well,0.24461105904404873
bite,0.2441860465116279
lol,0.24369747899159663
buffalo,0.24324324324324326
bright,0.24324324324324326
rewards,0.24242424242424243
facebook,0.24242424242424243
disagree,0.24242424242424243
energy,0.24242424242424243
stars,0.241635687732342
addition,0.2413793103448276
afterwards,0.2413793103448276
creme,0.2413793103448276
deciding,0.2413793103448276
grandma,0.2413793103448276
return,0.24081632653061225
buying,0.24074074074074073
ideal,0.24
district,0.24
ford,0.24
tools,0.24
upgrade,0.23880597014925373
pools,0.23809523809523808
decide,0.23809523809523808
eve,0.23809523809523808
depot,0.23809523809523808
visitors,0.23809523809523808
neighborhood,0.2376237623762376
original,0.23728813559322035
meaning,0.23684210526315788
spinach,0.23636363636363636
stomach,0.2361111111111111
honest,0.2361111111111111
treatment,0.23595505617977527
jasmine,0.23529411764705882
smiling,0.23529411764705882
wrapped,0.23529411764705882
leading,0.23529411764705882
knowledge,0.23529411764705882
coffees,0.23529411764705882
whipped,0.23529411764705882
fell,0.23529411764705882
bbq,0.23469387755102042
baked,0.23404255319148937
gyro,0.23333333333333334
raise,0.23333333333333334
pickle,0.23333333333333334
seated,0.23314606741573032
broccoli,0.23255813953488372
keeping,0.23255813953488372
eats,0.23255813953488372
job,0.23127753303964757
arrangements,0.23076923076923078
pig,0.23076923076923078
patiently,0.23076923076923078
clip,0.23076923076923078
specialist,0.23076923076923078
buck,0.23076923076923078
theatre,0.23076923076923078
must,0.23076923076923078
pint,0.23076923076923078
reminder,0.23076923076923078
displayed,0.23076923076923078
lighting,0.23076923076923078
seasonal,0.23076923076923078
instructor,0.23076923076923078
inspected,0.23076923076923078
grey,0.23076923076923078
retired,0.23076923076923078
yearly,0.23076923076923078
beet,0.23076923076923078
bananas,0.23076923076923078
escorted,0.23076923076923078
solely,0.23076923076923078
newly,0.23076923076923078
branch,0.23076923076923078
tho,0.23076923076923078
fiance,0.23076923076923078
newer,0.23076923076923078
history,0.22916666666666666
mark,0.22857142857142856
roasted,0.22807017543859648
feta,0.22727272727272727
substitute,0.22727272727272727
twist,0.22727272727272727
hills,0.22727272727272727
tap,0.22727272727272727
spa,0.22727272727272727
bobby,0.22727272727272727
mustard,0.22727272727272727
honey,0.22666666666666666
steaks,0.22641509433962265
assistant,0.22580645161290322
preferred,0.22580645161290322
ride,0.22549019607843138
dealt,0.225
rave,0.225
suggested,0.225
chili,0.22448979591836735
tempe,0.22448979591836735
childhood,0.2222222222222222
cabinets,0.2222222222222222
westgate,0.2222222222222222
tater,0.2222222222222222
grape,0.2222222222222222
economy,0.2222222222222222
oils,0.2222222222222222
fade,0.2222222222222222
southwestern,0.2222222222222222
kindness,0.2222222222222222
kills,0.2222222222222222
reputable,0.2222222222222222
hobby,0.2222222222222222
pampered,0.2222222222222222
ray,0.2222222222222222
stocked,0.2222222222222222
hero,0.2222222222222222
funeral,0.2222222222222222
miracle,0.2222222222222222
platters,0.2222222222222222
professionals,0.2222222222222222
significantly,0.2222222222222222
implant,0.2222222222222222
sin,0.2222222222222222
palace,0.2222222222222222
hotdog,0.2222222222222222
draft,0.2222222222222222
bud,0.2222222222222222
sparkling,0.2222222222222222
wooden,0.2222222222222222
humble,0.2222222222222222
lexus,0.2222222222222222
tours,0.2222222222222222
therapists,0.2222222222222222
rotated,0.2222222222222222
blueberries,0.2222222222222222
selected,0.2222222222222222
anniversary,0.2222222222222222
unknown,0.2222222222222222
won,0.2222222222222222
courtyard,0.2222222222222222
solar,0.2222222222222222
balloons,0.2222222222222222
described,0.2222222222222222
oral,0.2222222222222222
feelings,0.2222222222222222
soak,0.2222222222222222
chocolates,0.2222222222222222
mountain,0.2222222222222222
whip,0.2222222222222222
mystery,0.2222222222222222
tanning,0.2222222222222222
trial,0.2222222222222222
adjusted,0.2222222222222222
cleaned,0.2222222222222222
fois,0.2222222222222222
artichoke,0.2222222222222222
splatter,0.2222222222222222
massaged,0.2222222222222222
nonetheless,0.2222222222222222
lottery,0.2222222222222222
filling,0.2222222222222222
pains,0.2222222222222222
fabric,0.2222222222222222
performed,0.2222222222222222
platter,0.22058823529411764
looks,0.22021660649819494
customer,0.21981424148606812
selection,0.21973094170403587
friends,0.21954887218045113
provide,0.21951219512195122
eater,0.21951219512195122
become,0.21875
acrylic,0.21875
barber,0.21875
handled,0.21875
safe,0.21794871794871795
worked,0.21761658031088082
chocolate,0.2175732217573222
lover,0.21739130434782608
suits,0.21739130434782608
approved,0.21739130434782608
inspection,0.21739130434782608
shawarma,0.21739130434782608
eastern,0.21739130434782608
tacos,0.21666666666666667
celebrating,0.21621621621621623
btw,0.21568627450980393
craving,0.21568627450980393
technician,0.21568627450980393
email,0.21568627450980393
provided,0.2153846153846154
actually,0.2144026186579378
cracker,0.21428571428571427
require,0.21428571428571427
trimmed,0.21428571428571427
exhibit,0.21428571428571427
application,0.21428571428571427
hiring,0.21428571428571427
babies,0.21428571428571427
attend,0.21428571428571427
parfait,0.21428571428571427
setup,0.21428571428571427
cheesesteak,0.21428571428571427
overs,0.21428571428571427
eaters,0.21428571428571427
scallops,0.21428571428571427
mandalay,0.21428571428571427
deals,0.21428571428571427
relief,0.21428571428571427
mushroom,0.21428571428571427
national,0.21428571428571427
haul,0.21428571428571427
resolved,0.21428571428571427
falafel,0.21428571428571427
doughnuts,0.21428571428571427
wednesdays,0.21428571428571427
mixture,0.21428571428571427
altered,0.21428571428571427
seconds,0.21428571428571427
sashimi,0.21428571428571427
plants,0.21428571428571427
kinds,0.21428571428571427
sincerely,0.21428571428571427
local,0.21359223300970873
team,0.21348314606741572
art,0.21333333333333335
part,0.21300448430493274
confirmed,0.2127659574468085
stylist,0.2125
grocery,0.21212121212121213
craft,0.21212121212121213
slice,0.21212121212121213
blown,0.21212121212121213
tvs,0.21212121212121213
pit,0.21212121212121213
bread,0.2119815668202765
always,0.21189591078066913
member,0.21153846153846154
boxes,0.21153846153846154
drinks,0.21084337349397592
turning,0.21052631578947367
groceries,0.21052631578947367
farmer,0.21052631578947367
avocado,0.21052631578947367
ordinary,0.21052631578947367
rd,0.21052631578947367
fitting,0.21052631578947367
zucchini,0.21052631578947367
deviled,0.21052631578947367
offerings,0.21052631578947367
dipped,0.21052631578947367
knives,0.21052631578947367
deck,0.21052631578947367
patron,0.21052631578947367
gift,0.21014492753623187
works,0.2097902097902098
grill,0.20909090909090908
patio,0.208955223880597
shipped,0.20833333333333334
puppy,0.20833333333333334
olive,0.20833333333333334
grub,0.20833333333333334
cheeseburger,0.20833333333333334
cocktails,0.20833333333333334
network,0.20833333333333334
once,0.20773930753564154
give,0.20739219712525667
feels,0.2073170731707317
below,0.20689655172413793
catering,0.20689655172413793
associate,0.20689655172413793
pedi,0.20634920634920634
has,0.20599250936329588
ate,0.20597014925373133
yelpers,0.20588235294117646
pepper,0.20588235294117646
mac,0.20588235294117646
rolls,0.20574162679425836
manager,0.2056451612903226
portions,0.20512820512820512
fashion,0.20512820512820512
desert,0.20491803278688525
sweet,0.20465116279069767
specials,0.20353982300884957
repairs,0.203125
cookie,0.203125
cashier,0.20238095238095238
rooms,0.20093457943925233
freddy,0.2
bachelorette,0.2
bicycle,0.2
crepe,0.2
layered,0.2
quest,0.2
converted,0.2
profits,0.2
whoa,0.2
proposal,0.2
bustling,0.2
marsala,0.2
considering,0.2
custom,0.2
covering,0.2
packet,0.2
chapter,0.2
hover,0.2
upkeep,0.2
instrument,0.2
chemical,0.2
relationship,0.2
attire,0.2
applies,0.2
scheme,0.2
taps,0.2
reflexology,0.2
complementary,0.2
temple,0.2
harley,0.2
mentions,0.2
chinatown,0.2
behavior,0.2
global,0.2
greatness,0.2
ultrasound,0.2
nevertheless,0.2
faint,0.2
flops,0.2
comeback,0.2
formed,0.2
articles,0.2
producing,0.2
follows,0.2
edge,0.2
imaging,0.2
aluminum,0.2
folded,0.2
promoter,0.2
sodium,0.2
independent,0.2
default,0.2
elantra,0.2
gene,0.2
mickey,0.2
macy,0.2
apache,0.2
orbitz,0.2
injections,0.2
lego,0.2
thickness,0.2
envelope,0.2
inn,0.2
corvette,0.2
attracts,0.2
equal,0.2
chopt,0.2
recipe,0.2
delighted,0.2
fluids,0.2
omakase,0.2
lite,0.2
pastries,0.2
productions,0.2
camelview,0.2
pies,0.2
indulge,0.2
coulter,0.2
curtains,0.2
essence,0.2
buffet,0.2
infinite,0.2
aria,0.2
boredom,0.2
relax,0.2
created,0.2
sucking,0.2
halloween,0.2
wisely,0.2
overnight,0.2
behalf,0.2
cure,0.2
mahi,0.2
ramen,0.2
chive,0.2
travelzoo,0.2
icing,0.2
unwind,0.2
cousin,0.2
isle,0.2
accomplished,0.2
boxers,0.2
practitioner,0.2
movement,0.2
cosmetic,0.2
bump,0.2
blankets,0.2
begins,0.2
camping,0.2
cad,0.2
techniques,0.2
wedges,0.2
shovel,0.2
sync,0.2
hosting,0.2
roberto,0.2
explode,0.2
woods,0.2
supporting,0.2
consume,0.2
cob,0.2
slushies,0.2
quota,0.2
caesars,0.2
puzzles,0.2
fam,0.2
maki,0.2
op,0.2
caucasian,0.2
splash,0.2
grungy,0.2
castle,0.2
pate,0.2
additionally,0.2
peruse,0.2
skirt,0.2
marvel,0.2
anywho,0.2
agrees,0.2
flipping,0.2
shadow,0.2
sweetened,0.2
mommy,0.2
autonation,0.2
hybrid,0.2
geek,0.2
broadway,0.2
grandkids,0.2
sympathy,0.2
bull,0.2
presents,0.2
growth,0.2
provolone,0.2
net,0.2
swap,0.2
nugget,0.2
avail,0.2
tourists,0.2
picnic,0.2
sensors,0.2
explorer,0.2
hooters,0.2
certificates,0.2
compliant,0.2
laffa,0.2
dentistry,0.2
actions,0.2
shopper,0.2
framing,0.2
carwash,0.2
confidently,0.2
percentage,0.2
cactus,0.2
brampton,0.2
maria,0.2
land,0.2
programs,0.2
fryer,0.2
gathered,0.2
guards,0.2
uni,0.2
buried,0.2
eclair,0.2
saturated,0.2
glued,0.2
mothers,0.2
dunkin,0.2
specify,0.2
papaya,0.2
puck,0.2
pea,0.2
narrowed,0.2
flaming,0.2
wives,0.2
balloon,0.2
actor,0.2
listing,0.2
reside,0.2
squeaky,0.2
q,0.2
colombian,0.2
bibimbap,0.2
males,0.2
curse,0.2
suckers,0.2
vibrant,0.2
facade,0.2
busted,0.2
diligently,0.2
understatement,0.2
athlete,0.2
matters,0.2
promotional,0.2
nate,0.2
shane,0.2
nanny,0.2
ducks,0.2
beyond,0.2
manage,0.2
olds,0.2
quiche,0.2
reconsider,0.2
curiosity,0.2
grades,0.2
prints,0.2
polaroid,0.2
dispenser,0.2
sol,0.2
calorie,0.2
clog,0.2
camaro,0.2
reimburse,0.2
threaded,0.2
sapphire,0.2
cholesterol,0.2
upgrading,0.2
blows,0.2
sprite,0.2
gameworks,0.2
immediate,0.2
silent,0.2
altima,0.2
decisions,0.2
bullet,0.2
com,0.2
fishing,0.2
ammo,0.2
reports,0.2
sets,0.2
companion,0.2
saltiness,0.2
jewelers,0.2
squid,0.2
jun,0.2
rounded,0.2
rebuilt,0.2
resolve,0.2
did,0.19974554707379136
questions,0.19863013698630136
shrimp,0.19745222929936307
members,0.19736842105263158
special,0.19708029197080293
membership,0.19642857142857142
impressed,0.19607843137254902
portion,0.19594594594594594
adults,0.1956521739130435
experienced,0.1956521739130435
service,0.19532710280373833
stop,0.1951219512195122
comparison,0.19444444444444445
actual,0.19387755102040816
action,0.1935483870967742
cheapest,0.1935483870967742
anytime,0.1935483870967742
deposit,0.1935483870967742
stayed,0.19327731092436976
smoked,0.19230769230769232
approach,0.19230769230769232
asap,0.19230769230769232
findlay,0.19230769230769232
pesto,0.19230769230769232
chop,0.19230769230769232
accurate,0.19230769230769232
custard,0.19230769230769232
plate,0.19230769230769232
wings,0.19230769230769232
gave,0.1917808219178082
interior,0.19148936170212766
orange,0.19148936170212766
garden,0.19148936170212766
island,0.19148936170212766
ball,0.19117647058823528
celebrate,0.19117647058823528
burger,0.19106699751861042
biased,0.19047619047619047
slots,0.19047619047619047
whiskey,0.19047619047619047
points,0.19047619047619047
renting,0.19047619047619047
mozzarella,0.19047619047619047
assist,0.19047619047619047
pairs,0.19047619047619047
risotto,0.19047619047619047
guacamole,0.19047619047619047
cheese,0.19003115264797507
smile,0.189873417721519
giant,0.1896551724137931
coconut,0.1891891891891892
steakhouse,0.1891891891891892
bowl,0.18828451882845187
easily,0.18791946308724833
recipes,0.1875
boards,0.1875
vinaigrette,0.1875
appetizer,0.1875
spread,0.1875
outback,0.1875
thumbs,0.1875
spotted,0.1875
quoted,0.1875
stretch,0.1875
rounds,0.1875
brief,0.1875
asks,0.1875
amazed,0.1875
pear,0.1875
brew,0.1875
yours,0.1875
label,0.1875
benefit,0.1875
gifts,0.1875
bubble,0.1875
inspired,0.1875
entire,0.18723404255319148
garlic,0.1865671641791045
strawberries,0.18518518518518517
stress,0.18518518518518517
organic,0.18518518518518517
wanna,0.18518518518518517
uses,0.18518518518518517
tray,0.18518518518518517
upstairs,0.18518518518518517
visit,0.18485915492957747
reviews,0.18471337579617833
helping,0.18461538461538463
thai,0.18421052631578946
insane,0.18421052631578946
sliced,0.1836734693877551
owner,0.18357487922705315
stated,0.18309859154929578
full,0.18309859154929578
co,0.18309859154929578
budget,0.18309859154929578
breakfast,0.1830065359477124
live,0.1828978622327791
beer,0.18225419664268586
loco,0.18181818181818182
cart,0.18181818181818182
lasts,0.18181818181818182
charger,0.18181818181818182
tin,0.18181818181818182
entertainment,0.18181818181818182
throat,0.18181818181818182
consistency,0.18181818181818182
napkin,0.18181818181818182
skillet,0.18181818181818182
culture,0.18181818181818182
kobe,0.18181818181818182
avid,0.18181818181818182
colour,0.18181818181818182
bowling,0.18181818181818182
kid,0.18181818181818182
village,0.18181818181818182
terminal,0.18181818181818182
ethiopian,0.18181818181818182
junior,0.18181818181818182
r,0.18181818181818182
requested,0.18181818181818182
sp,0.18181818181818182
various,0.18181818181818182
guac,0.18181818181818182
riding,0.18181818181818182
pastor,0.18181818181818182
indoor,0.18181818181818182
encountered,0.18181818181818182
tuesday,0.18181818181818182
knife,0.18181818181818182
wins,0.18181818181818182
la,0.18181818181818182
pittsburgh,0.18181818181818182
collect,0.18181818181818182
mayo,0.18181818181818182
border,0.18181818181818182
detail,0.18181818181818182
impact,0.18181818181818182
e,0.18181818181818182
scan,0.18181818181818182
fur,0.18181818181818182
crystal,0.18181818181818182
donated,0.18181818181818182
physician,0.18181818181818182
drizzled,0.18181818181818182
tropical,0.18181818181818182
tequila,0.18181818181818182
less,0.18087318087318088
priced,0.18032786885245902
able,0.17990654205607476
chose,0.17964071856287425
syrup,0.1794871794871795
scottsdale,0.17901234567901234
absolutely,0.17894736842105263
treatments,0.17857142857142858
fries,0.17857142857142858
tortillas,0.17857142857142858
blue,0.17857142857142858
dessert,0.17847025495750707
dressing,0.1782178217821782
workers,0.1780821917808219
split,0.17796610169491525
place,0.1772481040086674
joint,0.17699115044247787
chef,0.17674418604651163
student,0.17647058823529413
century,0.17647058823529413
hole,0.17647058823529413
pro,0.17647058823529413
condition,0.17647058823529413
pancakes,0.17647058823529413
measure,0.17647058823529413
pillows,0.17647058823529413
southwest,0.17647058823529413
cilantro,0.17647058823529413
mentioning,0.17647058823529413
exciting,0.17647058823529413
chick,0.17647058823529413
shoot,0.17647058823529413
cucumbers,0.17647058823529413
served,0.17534246575342466
feed,0.175
answered,0.1746031746031746
games,0.1744186046511628
phoenix,0.17424242424242425
vegan,0.17415730337078653
booze,0.17391304347826086
rose,0.17391304347826086
culinary,0.17391304347826086
opens,0.17391304347826086
intended,0.17391304347826086
valve,0.17391304347826086
healthy,0.17333333333333334
curry,0.17333333333333334
brazilian,0.1724137931034483
pics,0.1724137931034483
balance,0.1724137931034483
convinced,0.1724137931034483
fully,0.1724137931034483
events,0.1724137931034483
massage,0.17209302325581396
prices,0.17206982543640897
patient,0.17204301075268819
family,0.17200674536256325
truly,0.1717171717171717
shows,0.17142857142857143
lime,0.17142857142857143
sounds,0.17117117117117117
purchase,0.1708542713567839
hopes,0.17073170731707318
cents,0.17073170731707318
mushrooms,0.17045454545454544
suggest,0.1702127659574468
salsa,0.1702127659574468
met,0.1702127659574468
donut,0.16981132075471697
tomatoes,0.1694915254237288
birthday,0.1693121693121693
hubby,0.16923076923076924
looked,0.16806722689075632
class,0.16774193548387098
quality,0.16747572815533981
charge,0.16720257234726688
knew,0.16714697406340057
ounces,0.16666666666666666
blessing,0.16666666666666666
tailoring,0.16666666666666666
goodyear,0.16666666666666666
greek,0.16666666666666666
cancellation,0.16666666666666666
detailed,0.16666666666666666
believing,0.16666666666666666
harrahs,0.16666666666666666
placement,0.16666666666666666
crema,0.16666666666666666
impressions,0.16666666666666666
homework,0.16666666666666666
robot,0.16666666666666666
begged,0.16666666666666666
resist,0.16666666666666666
choice,0.16666666666666666
waved,0.16666666666666666
printer,0.16666666666666666
matcha,0.16666666666666666
inquiry,0.16666666666666666
squash,0.16666666666666666
efficiently,0.16666666666666666
livingsocial,0.16666666666666666
planner,0.16666666666666666
jamaican,0.16666666666666666
tux,0.16666666666666666
rubbed,0.16666666666666666
gambled,0.16666666666666666
priority,0.16666666666666666
memory,0.16666666666666666
clinic,0.16666666666666666
shots,0.16666666666666666
coins,0.16666666666666666
escalade,0.16666666666666666
holders,0.16666666666666666
earrings,0.16666666666666666
fireball,0.16666666666666666
northern,0.16666666666666666
graduated,0.16666666666666666
honeymoon,0.16666666666666666
raves,0.16666666666666666
bridge,0.16666666666666666
drinkers,0.16666666666666666
utilized,0.16666666666666666
subscription,0.16666666666666666
bracelet,0.16666666666666666
identify,0.16666666666666666
compensate,0.16666666666666666
motion,0.16666666666666666
polished,0.16666666666666666
steal,0.16666666666666666
sunrise,0.16666666666666666
papa,0.16666666666666666
achieved,0.16666666666666666
skates,0.16666666666666666
blizzard,0.16666666666666666
longest,0.16666666666666666
scrambled,0.16666666666666666
guilt,0.16666666666666666
sir,0.16666666666666666
baskets,0.16666666666666666
flu,0.16666666666666666
universe,0.16666666666666666
conveyor,0.16666666666666666
secure,0.16666666666666666
singer,0.16666666666666666
cheeks,0.16666666666666666
ads,0.16666666666666666
distinct,0.16666666666666666
stewed,0.16666666666666666
oxygen,0.16666666666666666
chipotle,0.16666666666666666
hawaiian,0.16666666666666666
pan,0.16666666666666666
peanuts,0.16666666666666666
brownie,0.16666666666666666
select,0.16666666666666666
travelling,0.16666666666666666
teppan,0.16666666666666666
fulfill,0.16666666666666666
jars,0.16666666666666666
bistro,0.16666666666666666
repairing,0.16666666666666666
und,0.16666666666666666
race,0.16666666666666666
commitment,0.16666666666666666
paraffin,0.16666666666666666
crack,0.16666666666666666
union,0.16666666666666666
jean,0.16666666666666666
translated,0.16666666666666666
gauge,0.16666666666666666
baseball,0.16666666666666666
genius,0.16666666666666666
stamped,0.16666666666666666
odds,0.16666666666666666
origin,0.16666666666666666
crackers,0.16666666666666666
roman,0.16666666666666666
ce,0.16666666666666666
mob,0.16666666666666666
shortcake,0.16666666666666666
rainy,0.16666666666666666
urgency,0.16666666666666666
appraisal,0.16666666666666666
coated,0.16666666666666666
mattresses,0.16666666666666666
interest,0.16666666666666666
shades,0.16666666666666666
physicians,0.16666666666666666
cooked,0.16666666666666666
swedish,0.16666666666666666
tikka,0.16666666666666666
achieve,0.16666666666666666
precious,0.16666666666666666
ultra,0.16666666666666666
celebrated,0.16666666666666666
capacitor,0.16666666666666666
joy,0.16666666666666666
margarita,0.16666666666666666
abroad,0.16666666666666666
relatives,0.16666666666666666
crickets,0.16666666666666666
strength,0.16666666666666666
escargot,0.16666666666666666
bangs,0.16666666666666666
rotisserie,0.16666666666666666
mansion,0.16666666666666666
extent,0.16666666666666666
tension,0.16666666666666666
benihana,0.16666666666666666
u,0.16666666666666666
brim,0.16666666666666666
seriously,0.16666666666666666
importance,0.16666666666666666
diners,0.16666666666666666
cherry,0.16666666666666666
bake,0.16666666666666666
pierced,0.16666666666666666
renew,0.16666666666666666
hoagie,0.16666666666666666
iced,0.16666666666666666
kings,0.16666666666666666
rebuild,0.16666666666666666
browsing,0.16666666666666666
frequenting,0.16666666666666666
isolated,0.16666666666666666
witch,0.16666666666666666
document,0.16666666666666666
curl,0.16666666666666666
partner,0.16666666666666666
rescue,0.16666666666666666
rosemary,0.16666666666666666
concessions,0.16666666666666666
synthetic,0.16666666666666666
radar,0.16666666666666666
staples,0.16666666666666666
blessed,0.16666666666666666
teenagers,0.16666666666666666
restore,0.16666666666666666
upscale,0.16666666666666666
est,0.16666666666666666
rio,0.16666666666666666
strings,0.16666666666666666
popsicle,0.16666666666666666
lemongrass,0.16666666666666666
bucks,0.16541353383458646
dishes,0.16526610644257703
information,0.16494845360824742
visiting,0.16447368421052633
plates,0.16447368421052633
filet,0.16393442622950818
enough,0.16366906474820145
crust,0.16363636363636364
meals,0.16296296296296298
queen,0.16279069767441862
eggplant,0.16279069767441862
miss,0.16260162601626016
meat,0.16252390057361377
experience,0.1624015748031496
onion,0.1623931623931624
batter,0.16216216216216217
south,0.16216216216216217
standards,0.16216216216216217
brisket,0.16176470588235295
tech,0.16129032258064516
attended,0.16129032258064516
layers,0.16129032258064516
ham,0.16129032258064516
green,0.16062176165803108
entree,0.16058394160583941
referred,0.16049382716049382
returned,0.16030534351145037
salmon,0.16030534351145037
mill,0.16
tint,0.16
lake,0.16
book,0.1593625498007968
dairy,0.1590909090909091
popular,0.15873015873015872
waiter,0.15857605177993528
immediately,0.15853658536585366
elara,0.15789473684210525
marks,0.15789473684210525
deluxe,0.15789473684210525
foam,0.15789473684210525
poached,0.15789473684210525
ad,0.15789473684210525
appt,0.15789473684210525
stir,0.15789473684210525
boutique,0.15789473684210525
heck,0.15789473684210525
cheesecake,0.15789473684210525
players,0.15789473684210525
carrying,0.15789473684210525
vegetarian,0.15789473684210525
scrub,0.15789473684210525
emails,0.15789473684210525
win,0.15789473684210525
near,0.15789473684210525
makeup,0.15789473684210525
groupon,0.15695067264573992
